condition,seed,_local_idx,success_sac_her,success_v2,success_v3,success_v4,partition,ever_compensate_for_problem,ever_reconstruct_state,ever_retry_task_stage,ever_restore_trusted_goal,ever_continue_reduced_speed,ever_stop_safely
action_clipping,0,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,1,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,4,1.0,0.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,14,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
action_clipping,0,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
action_clipping,0,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
